true_label,predicted_label,probabilities
7,7,"[5.7462641e-16 9.2230612e-10 3.4270771e-09 1.0195902e-09 4.9356376e-14
 1.0388538e-12 8.9917562e-15 1.0000000e+00 1.3292176e-10 1.4568335e-10]"
1,1,"[5.6164801e-10 9.9611497e-01 7.5315205e-07 1.8820875e-06 4.7074047e-07
 1.2881171e-08 1.5906357e-09 3.3194108e-03 5.6249317e-04 8.3827532e-09]"
3,3,"[1.13252854e-26 2.92521922e-20 5.41593073e-18 1.00000000e+00
 1.47511997e-25 1.49931574e-14 3.10135869e-29 1.88585547e-20
 2.96141168e-16 4.63894132e-20]"
0,0,"[1.0000000e+00 2.9888184e-32 1.5346035e-23 6.7574719e-29 2.3628033e-21
 1.6358193e-26 1.0709993e-15 2.7529056e-23 3.5018766e-24 3.2898816e-18]"
3,3,"[6.3700865e-18 4.4866908e-17 8.9827963e-15 9.9999869e-01 7.6928340e-23
 1.7565697e-11 4.7785028e-23 1.3521783e-18 1.3356279e-06 1.6707801e-12]"
4,4,"[4.0471506e-17 9.3649047e-11 1.0862815e-14 1.2476253e-13 1.0000000e+00
 5.9981954e-14 1.7622944e-14 5.9204334e-12 7.6832052e-13 4.9468131e-11]"
4,4,"[6.3534890e-20 2.5653768e-13 3.6736759e-16 3.1081673e-15 1.0000000e+00
 1.0499477e-15 6.1802345e-18 9.4076189e-15 1.3917987e-15 2.2429231e-10]"
3,3,"[5.8822658e-16 1.6695587e-13 1.9749731e-13 9.9906236e-01 7.0888350e-19
 9.3763793e-04 5.7918967e-20 7.9620648e-15 2.6517741e-09 3.2782408e-09]"
8,8,"[6.3712595e-09 1.5498441e-07 9.6765449e-09 2.4260362e-06 2.2962732e-09
 2.8670451e-07 2.0953367e-08 6.8172974e-11 9.9999702e-01 1.2541508e-07]"
9,9,"[8.0299317e-10 3.9169412e-10 2.5786626e-08 3.5245081e-05 2.2526112e-05
 1.9241517e-08 1.6881469e-12 1.4751353e-06 3.8686984e-08 9.9994063e-01]"
2,2,"[1.4117702e-12 1.3082569e-08 9.9930787e-01 6.2375511e-07 1.8006603e-12
 5.3207525e-13 3.9463944e-12 6.9148076e-04 3.9842769e-09 2.6955709e-14]"
3,3,"[2.5034113e-18 3.8761064e-16 9.6505280e-13 9.9999988e-01 1.9579660e-21
 2.2647986e-11 1.3558057e-18 6.0955120e-14 9.2263249e-08 6.2474305e-19]"
9,9,"[5.8790395e-09 5.7437193e-12 1.8367392e-07 3.5398996e-06 9.6659023e-06
 4.0912883e-07 1.4066987e-14 1.6180901e-07 2.7298920e-08 9.9998605e-01]"
7,7,"[1.5143193e-13 1.1222592e-07 1.1853113e-05 3.1206895e-08 4.1741287e-06
 3.3547901e-10 6.1128274e-14 9.9998319e-01 5.6111782e-07 1.4158829e-07]"
1,1,"[6.1771145e-13 9.9999607e-01 2.5955538e-08 1.0012607e-09 1.5306160e-08
 1.7357613e-07 1.9703765e-07 4.9528654e-07 3.1015898e-06 2.7160978e-09]"
1,1,"[1.6641932e-15 9.9999821e-01 2.2899296e-09 8.2933538e-10 5.7059596e-10
 8.7397446e-08 2.3320099e-09 1.0626118e-06 5.7404850e-07 2.0398731e-10]"
7,7,"[9.5815586e-13 1.4650257e-16 9.1579098e-11 1.5897466e-11 4.6201501e-11
 1.4012983e-12 2.3512255e-17 9.9999917e-01 3.1158005e-13 8.5067916e-07]"
0,0,"[1.0000000e+00 1.8815628e-23 2.7669705e-16 2.6070151e-23 1.0079660e-15
 2.5861603e-19 3.1963463e-11 3.5531049e-12 1.4560893e-17 1.9882769e-13]"
4,4,"[2.6686181e-13 5.5221436e-13 4.8732574e-16 3.9219613e-16 1.0000000e+00
 1.3999884e-15 5.9566137e-11 1.6744383e-12 5.4182592e-13 6.0240841e-14]"
9,9,"[6.9498816e-09 3.5232464e-08 5.1400594e-08 7.9595055e-05 1.1155388e-06
 3.7654322e-06 2.3540670e-12 9.4002893e-08 3.4643741e-05 9.9988067e-01]"
6,6,"[1.8107633e-18 5.2028741e-24 3.8426712e-24 8.4165864e-28 5.8035786e-18
 2.2816280e-17 1.0000000e+00 4.1419891e-24 9.0235561e-19 1.8790474e-28]"
5,5,"[7.0742251e-13 2.8585929e-14 5.0266870e-15 1.8356287e-08 8.8685434e-14
 9.9999976e-01 5.4160165e-09 6.8495285e-13 1.3455548e-07 8.0817976e-08]"
9,9,"[3.77456618e-14 3.98811911e-15 5.14896285e-12 2.17529426e-08
 1.10779673e-07 2.62029842e-09 3.20928500e-18 1.02192736e-07
 8.08771800e-12 9.99999762e-01]"
1,1,"[1.8262258e-10 9.9991202e-01 2.3141935e-08 8.1729746e-07 1.4341309e-06
 2.9723367e-06 9.8544902e-08 6.7538414e-05 1.4873381e-05 2.8295489e-07]"
7,7,"[1.7464730e-13 2.0136060e-08 3.9380025e-02 4.0742703e-04 5.8142610e-12
 2.2939862e-11 2.1944853e-10 9.6021247e-01 1.3749742e-07 2.5503493e-12]"
0,0,"[9.9999988e-01 1.1091589e-25 2.0553202e-16 2.2024900e-23 7.4814978e-28
 8.2772104e-08 1.1952860e-17 7.8137109e-14 3.1834674e-10 2.5403218e-19]"
2,2,"[1.9187292e-18 8.6460154e-19 9.9999988e-01 1.0801284e-07 1.2021914e-24
 3.6119661e-22 1.1616722e-22 1.2777588e-11 3.2917176e-12 2.0035024e-22]"
0,0,"[1.0000000e+00 6.9194624e-29 3.2782010e-21 2.0597604e-26 3.4180782e-26
 1.7356260e-16 8.9858798e-14 8.7856267e-18 2.2556665e-16 6.8679934e-23]"
0,0,"[9.9998510e-01 2.3112618e-19 1.4859751e-05 1.2352468e-13 7.9553603e-21
 2.6515518e-20 2.0940643e-20 2.7173159e-17 1.1338539e-11 7.0117705e-15]"
4,4,"[5.1953007e-15 2.9415551e-13 1.5380622e-14 1.6596495e-16 9.9999988e-01
 4.5069986e-13 2.5951116e-13 8.4185011e-08 7.1590923e-16 4.3167220e-10]"
6,6,"[1.1378682e-18 1.1606552e-19 5.4104919e-21 1.4757904e-24 2.5156426e-13
 7.9644130e-12 1.0000000e+00 2.1285003e-21 5.0283327e-17 2.3834448e-20]"
7,7,"[5.8060815e-14 2.9770768e-16 4.0291974e-09 4.7857379e-10 1.0523330e-16
 1.3885024e-12 5.0739136e-20 1.0000000e+00 1.1906559e-13 4.5543673e-11]"
0,0,"[9.9896574e-01 1.3457051e-07 4.7726711e-04 1.9643362e-08 7.5601082e-07
 9.0526845e-07 2.2793701e-04 3.1964673e-04 5.4209681e-07 7.0137589e-06]"
7,7,"[3.47315154e-14 8.12121854e-08 1.60258185e-09 5.35533973e-09
 1.63404127e-06 8.42457267e-12 6.78088965e-15 9.99885559e-01
 1.43621903e-09 1.12666356e-04]"
1,1,"[3.0216250e-14 9.9998975e-01 3.7483641e-10 1.8159895e-09 9.0392938e-08
 9.8950736e-08 3.8308628e-10 9.5457126e-06 4.6738097e-07 5.9085618e-08]"
4,4,"[1.1230149e-14 6.6706585e-11 3.9599874e-13 2.1617795e-14 1.0000000e+00
 1.0361665e-12 1.0056632e-12 1.3102919e-12 2.7627228e-14 3.9668858e-11]"
6,6,"[2.1370647e-16 3.5389608e-28 5.3832928e-22 6.8338934e-29 3.3742894e-26
 1.1681653e-21 1.0000000e+00 1.0078320e-29 6.0727461e-21 9.3546731e-34]"
4,4,"[8.98621886e-18 6.18776639e-08 1.12263955e-07 4.69794039e-12
 9.99999762e-01 5.27109443e-13 1.69707643e-16 2.42182878e-08
 3.41117956e-15 3.24588356e-10]"
5,5,"[2.4913692e-07 3.9815342e-09 2.2169719e-08 2.1369317e-05 7.1679445e-09
 9.9892092e-01 1.2987383e-06 1.1662383e-06 1.0514826e-03 3.5575506e-06]"
4,4,"[6.3323014e-25 6.9980953e-20 3.7101018e-20 5.3256039e-25 1.0000000e+00
 3.7906589e-20 7.6228189e-24 6.6887772e-18 2.2501571e-24 2.4496109e-19]"
9,9,"[1.62977774e-11 7.74155334e-15 3.67853577e-12 1.38361425e-12
 9.24664891e-06 6.91411650e-15 1.04561554e-18 1.04415065e-07
 5.67034321e-13 9.99990582e-01]"
9,9,"[5.9774879e-10 1.6558494e-11 1.0448803e-09 8.4826206e-07 1.0066078e-05
 1.4487763e-08 2.2532860e-14 2.7562635e-05 7.3750698e-08 9.9996150e-01]"
1,1,"[4.4906838e-09 8.0314350e-01 5.9400173e-04 2.2597533e-05 2.5549973e-06
 1.6506469e-06 1.8430496e-06 1.9584860e-01 3.8440010e-04 8.7548563e-07]"
7,7,"[1.1062474e-18 4.9085970e-15 7.1136678e-13 2.8174536e-11 2.9169473e-15
 8.0609576e-15 6.3091606e-23 1.0000000e+00 1.6402041e-13 6.5547719e-12]"
9,9,"[3.7499674e-09 8.4396601e-10 3.0623275e-09 1.0607621e-06 2.2793074e-04
 1.3755429e-08 3.3164464e-11 1.1209065e-02 7.2255531e-08 9.8856187e-01]"
5,5,"[2.9354690e-28 4.2718090e-31 3.1353556e-29 3.5830044e-18 1.7081076e-28
 1.0000000e+00 2.6871308e-26 1.0632734e-29 1.2933364e-22 3.3528566e-14]"
3,3,"[2.6547565e-22 9.2237593e-15 1.3779274e-13 1.0000000e+00 1.7083761e-19
 1.7152511e-13 3.9462877e-24 8.9419523e-15 6.4433132e-11 2.0135842e-16]"
3,3,"[4.7557851e-20 3.5748594e-15 3.8119265e-15 1.0000000e+00 1.4375711e-19
 1.5734379e-10 9.3092800e-20 9.3743134e-13 8.3821705e-10 8.4101949e-14]"
8,8,"[9.6898651e-14 7.8449253e-17 2.2451903e-11 1.6489896e-10 7.2782391e-17
 3.8776083e-12 2.0073282e-14 2.1508794e-15 1.0000000e+00 4.4368302e-12]"
2,2,"[2.3858863e-17 1.0113953e-09 1.0000000e+00 2.2655551e-11 1.0315301e-09
 3.9645067e-13 2.0397900e-11 3.0270945e-11 5.8043211e-14 8.1943547e-18]"
3,3,"[1.55835102e-19 1.40986580e-11 1.43580528e-13 1.00000000e+00
 2.81162561e-17 1.15728066e-10 1.83079287e-20 6.41335602e-16
 4.57841508e-11 7.33717012e-17]"
6,6,"[2.1285139e-16 3.2800472e-24 4.0891865e-19 4.8837126e-25 2.9500772e-18
 3.4478619e-16 1.0000000e+00 3.4829525e-20 3.9497845e-15 9.8098995e-26]"
2,2,"[3.0472622e-28 6.8239393e-15 1.0000000e+00 6.8205004e-16 3.2492536e-29
 3.3731595e-32 4.0824618e-30 6.4011872e-15 5.7686660e-16 1.2168588e-32]"
2,2,"[9.2345569e-42 1.6631654e-18 1.0000000e+00 3.6468282e-22 3.3697024e-40
 2.3417127e-39 5.2714464e-36 1.4267394e-24 1.4994525e-26 0.0000000e+00]"
1,1,"[1.2518856e-08 9.9859506e-01 7.9389401e-06 1.2377133e-03 4.3568627e-07
 7.7658697e-06 9.2864666e-06 6.2311468e-05 7.9421705e-05 4.1652543e-10]"
1,1,"[5.4312157e-19 9.9999964e-01 1.3321910e-11 5.6660518e-12 5.6274457e-10
 2.6365541e-07 8.8791977e-12 6.9212639e-08 3.7854281e-08 1.2877809e-10]"
1,1,"[3.8731046e-11 9.9994743e-01 6.1847704e-06 4.4826987e-07 1.8622266e-07
 5.6339022e-08 4.0645338e-07 2.8204768e-06 4.2537533e-05 9.3845813e-11]"
1,1,"[1.3976968e-08 9.4124651e-01 2.7385942e-04 4.9280975e-02 1.3167580e-04
 2.0580878e-04 2.0322069e-07 1.1853951e-05 8.3494456e-03 4.9972365e-04]"
1,1,"[4.5348989e-13 9.9997616e-01 1.8148437e-08 6.8543211e-09 3.0706354e-07
 1.3670736e-08 1.3514843e-08 1.8278704e-05 5.2713403e-06 3.3493335e-09]"
6,6,"[3.0716532e-10 5.3256052e-17 9.3532190e-17 1.4683774e-17 3.9598119e-10
 3.6308317e-10 1.0000000e+00 7.2627542e-12 1.1018322e-13 1.9068980e-14]"
9,9,"[1.2806359e-11 9.1507260e-11 2.2384330e-09 5.9507759e-08 1.1170755e-04
 3.0452414e-09 5.8757557e-14 5.1112670e-07 7.2009989e-09 9.9988770e-01]"
8,8,"[2.5038527e-09 3.5509242e-08 6.5437393e-09 4.5573354e-09 2.0307381e-14
 2.0282164e-12 3.4120818e-13 1.0167422e-11 1.0000000e+00 3.1900746e-10]"
4,4,"[4.35489293e-19 1.60010460e-13 7.65533753e-17 2.06563873e-18
 1.00000000e+00 3.14153006e-16 1.26006536e-14 1.27173575e-12
 1.63243112e-15 1.16015807e-14]"
3,3,"[1.1423249e-20 2.1994682e-15 7.0311066e-15 1.0000000e+00 6.1640058e-20
 2.3542648e-10 3.1633231e-22 3.3707572e-15 3.8652748e-13 7.2663971e-16]"
7,7,"[1.1546242e-17 9.2375388e-20 8.4925492e-18 3.4073811e-16 1.6196710e-16
 2.1040455e-08 6.9161128e-21 1.0000000e+00 1.1988981e-10 2.7188433e-14]"
1,1,"[4.5420722e-07 9.9550796e-01 5.8906844e-05 3.7498216e-05 1.0335692e-06
 1.4575711e-05 1.6268679e-05 3.8423866e-03 5.1991973e-04 9.3751208e-07]"
6,6,"[7.9290307e-13 3.9847699e-17 7.5574637e-18 1.0638432e-18 1.8072119e-15
 8.2075502e-08 9.9999988e-01 8.8418028e-19 3.6800455e-11 4.6858996e-18]"
4,4,"[3.6976379e-21 8.5799931e-15 1.9061843e-15 4.7872424e-18 1.0000000e+00
 3.5600663e-15 4.2180642e-16 2.9499778e-13 1.7582693e-17 6.3414741e-14]"
5,5,"[3.5203146e-04 3.5193429e-05 1.0336715e-04 9.0126634e-02 6.1460312e-05
 8.0806178e-01 1.7480986e-04 4.8523181e-04 8.5519008e-02 1.5080513e-02]"
0,0,"[1.0000000e+00 5.5813262e-20 8.9901827e-14 2.1410457e-17 7.2807468e-11
 1.4808703e-18 4.2069752e-09 6.7052977e-13 2.6332051e-13 1.0924161e-12]"
4,4,"[2.9667085e-20 5.4128582e-16 1.5213049e-12 5.0389672e-18 9.9999988e-01
 2.4295793e-15 1.5969910e-21 2.6642963e-12 1.7945337e-19 7.6978196e-08]"
7,7,"[2.7055608e-12 9.2290455e-13 3.4190817e-11 5.1225506e-13 1.5395972e-10
 8.8646545e-14 8.3719259e-14 9.9999976e-01 6.4985283e-12 2.4422658e-07]"
4,4,"[5.2528058e-18 5.3059996e-12 1.4561464e-15 1.4145147e-15 1.0000000e+00
 1.5016425e-14 1.5044405e-14 6.3448167e-13 1.3870866e-15 3.8743311e-13]"
2,2,"[2.4590347e-15 9.6590494e-14 1.0000000e+00 4.7479741e-08 4.4093690e-20
 9.5248865e-19 1.0849670e-17 3.5446389e-11 5.0141569e-10 1.3830955e-18]"
4,4,"[3.46522993e-22 1.04860445e-12 2.68784728e-08 4.22012651e-15
 1.00000000e+00 9.53814156e-15 2.67079084e-18 1.61716148e-12
 1.05434605e-16 3.85531993e-13]"
0,0,"[1.0000000e+00 3.9911393e-27 3.4187101e-15 3.0182705e-28 3.8316083e-30
 1.1509900e-20 9.2920016e-20 3.0252519e-23 3.8358660e-14 6.7658202e-24]"
7,7,"[4.5128004e-16 3.7859530e-07 4.8223847e-09 1.2222726e-09 2.7310944e-07
 9.3667218e-13 6.9061057e-15 9.9999857e-01 9.1276880e-10 7.7883732e-07]"
0,0,"[9.9999928e-01 2.9858467e-14 7.7651769e-08 3.7023548e-07 1.4605564e-08
 2.6911169e-09 2.3303361e-09 2.5582854e-09 4.3351235e-08 2.7203239e-07]"
1,1,"[4.7795756e-12 9.9999630e-01 6.2080780e-08 2.5176847e-08 2.8740908e-08
 7.3996340e-08 8.0372210e-08 2.2467900e-06 1.1365109e-06 4.4309049e-11]"
9,9,"[1.0559468e-04 2.6777903e-14 1.2843064e-09 2.0560635e-11 2.5263178e-04
 1.0346668e-14 4.3594678e-14 5.7661728e-06 8.0523321e-09 9.9963605e-01]"
8,8,"[6.0702114e-08 1.2442798e-07 6.7821713e-03 1.4305428e-03 3.4987395e-11
 7.1279970e-08 2.2390831e-10 5.8610444e-06 9.9178022e-01 8.5860142e-07]"
8,8,"[5.36671228e-12 8.99767622e-11 3.62999586e-09 1.94285965e-09
 1.37171660e-15 1.76809200e-14 1.06905166e-16 6.78593873e-14
 1.00000000e+00 3.39477388e-14]"
6,6,"[2.4142130e-17 2.5447752e-18 7.0660127e-21 2.0946586e-24 8.2190005e-16
 6.9472279e-12 1.0000000e+00 7.4675048e-19 9.4631207e-15 1.7688633e-19]"
0,0,"[1.0000000e+00 2.9691121e-18 1.0946511e-10 3.6168312e-16 1.1839120e-13
 1.0903485e-13 2.5800809e-11 5.0106291e-10 2.1184038e-13 7.6654466e-10]"
0,0,"[1.0000000e+00 1.8253986e-39 2.7781930e-23 5.0631881e-33 9.2794354e-33
 1.7327480e-24 4.9616849e-23 3.8584487e-23 4.1822940e-20 5.4516057e-25]"
4,4,"[1.3170243e-13 3.3784608e-09 1.3630629e-12 6.7982783e-13 9.9992216e-01
 8.3231595e-11 6.2141031e-10 7.7852397e-05 1.7209530e-10 7.2922596e-10]"
9,1,"[1.2079264e-09 8.5851479e-01 1.8755868e-06 2.4124229e-06 3.3052638e-04
 1.4713243e-06 5.1849836e-09 3.3989339e-04 7.1790273e-04 1.4009115e-01]"
6,6,"[4.1205678e-10 4.2461781e-12 3.1334832e-14 3.0712368e-13 1.3211255e-11
 2.4040748e-06 9.9999762e-01 1.4922502e-15 2.3154644e-08 3.0113572e-13]"
8,8,"[9.8961436e-11 2.4606962e-11 8.0973472e-10 1.6507652e-06 2.1604509e-12
 6.7789267e-11 4.1493454e-12 2.8152287e-12 9.9999833e-01 4.7565592e-08]"
2,2,"[9.2978024e-23 1.0583244e-14 1.0000000e+00 3.4132588e-10 9.9028875e-25
 4.2367700e-24 1.1899331e-22 2.5005618e-15 1.5327952e-16 1.3936657e-27]"
2,2,"[1.4363151e-20 1.1604317e-08 1.0000000e+00 2.0652166e-11 4.9574433e-17
 9.1911552e-17 2.4910111e-16 1.7788881e-08 2.8336106e-11 4.0803160e-21]"
3,3,"[1.29707951e-14 6.98951259e-14 4.99742914e-10 1.00000000e+00
 1.34024104e-17 1.22502720e-11 3.01326678e-20 7.60690677e-11
 4.76762518e-10 1.86354211e-14]"
8,8,"[3.8915446e-16 6.2666377e-14 3.0028968e-14 2.1066504e-09 7.3705525e-17
 1.3334547e-15 6.6252659e-18 1.9581129e-16 1.0000000e+00 1.2035604e-14]"
4,4,"[1.4804879e-12 4.8405733e-09 1.6180163e-08 6.8772703e-09 9.9975389e-01
 5.5486862e-07 4.8658694e-10 5.7868152e-07 2.3221736e-09 2.4494610e-04]"
8,8,"[3.30492156e-07 3.41412004e-07 3.03527559e-05 1.32418622e-03
 7.95785216e-10 6.63181663e-06 1.14823685e-07 3.96638633e-09
 9.98637974e-01 3.19218039e-08]"
2,2,"[1.7499049e-08 1.4214481e-07 9.9999905e-01 2.2627319e-08 9.4036701e-10
 1.2863508e-07 1.5663504e-08 1.0484201e-07 5.2705985e-07 2.4992067e-10]"
2,2,"[3.3220368e-20 5.5500613e-17 1.0000000e+00 1.3234914e-08 4.6654427e-25
 5.9255350e-21 1.2947927e-22 4.2056750e-13 7.1558818e-13 7.1459123e-24]"
1,1,"[6.3345240e-15 9.9999881e-01 6.3039618e-10 2.5989835e-12 2.1962427e-07
 5.5292961e-08 8.2075839e-09 2.0062937e-07 7.5812756e-07 5.7658395e-10]"
7,7,"[8.9054079e-19 2.5840368e-14 2.3793677e-11 1.2243030e-11 6.8582976e-18
 6.7336082e-17 1.4540729e-19 1.0000000e+00 9.1005986e-14 2.2520859e-12]"
5,5,"[2.8325903e-10 3.3777837e-12 6.3581848e-11 1.7091899e-05 1.2180298e-12
 9.9998271e-01 1.3621131e-09 2.6021685e-10 3.7800394e-08 2.6243379e-07]"
4,4,"[1.2216995e-19 5.7533955e-15 1.5677383e-16 1.0992057e-18 1.0000000e+00
 4.5457925e-15 6.9406573e-16 1.5493408e-12 1.8819552e-18 1.3327086e-13]"
4,4,"[3.4324274e-13 6.0652783e-10 9.2631944e-12 2.7752304e-13 9.9999988e-01
 1.0554076e-10 9.3801121e-12 2.8622736e-08 2.9948574e-12 5.2222134e-08]"
0,0,"[1.0000000e+00 1.0546631e-25 2.2176143e-16 2.6562470e-21 9.0448933e-18
 3.4880865e-19 6.8097959e-14 5.5934929e-14 6.9849037e-17 6.6114153e-15]"
4,4,"[1.6414391e-18 5.4522542e-16 3.4971751e-14 4.6028303e-17 1.0000000e+00
 3.9441081e-15 1.1931885e-13 6.0010988e-15 1.4712587e-18 3.0700011e-14]"
3,3,"[7.7059798e-18 9.8771979e-10 6.3590651e-06 9.9999082e-01 3.6660189e-20
 8.8036759e-15 1.6857335e-21 2.8468694e-06 3.1240107e-13 1.4005610e-18]"
9,8,"[5.0975200e-06 6.8418495e-04 3.8898115e-06 2.9473091e-05 4.9394068e-05
 9.4067339e-08 3.7435641e-10 1.5361691e-05 9.8821169e-01 1.1000858e-02]"
7,7,"[3.8096782e-20 4.7953684e-21 1.8516022e-14 5.1803599e-15 6.6724091e-20
 1.0924627e-18 4.8815256e-28 1.0000000e+00 2.5304292e-18 7.5252271e-15]"
3,5,"[1.4899852e-06 1.4494290e-08 2.5150204e-08 5.0916750e-02 3.4692536e-07
 6.8925571e-01 8.3462581e-10 7.7739032e-06 1.7463481e-05 2.5980046e-01]"
1,1,"[2.0978525e-13 9.9999595e-01 3.8783917e-08 5.1826703e-08 1.6958094e-07
 8.3565949e-10 4.7273740e-10 3.6822873e-06 1.3228797e-07 1.7412537e-11]"
0,0,"[1.00000000e+00 6.79105233e-18 8.33462674e-11 7.85462337e-18
 1.01871183e-16 5.18636376e-14 2.11587190e-13 2.99905933e-12
 1.17475274e-09 5.36320696e-14]"
1,1,"[2.1486803e-15 9.9999952e-01 3.7383907e-10 2.3348237e-11 1.1583193e-08
 5.7507471e-08 2.7235112e-08 9.4971988e-08 2.6563865e-07 1.1770297e-11]"
2,2,"[1.51210684e-18 6.84730068e-08 9.99999881e-01 1.92605043e-08
 1.07671779e-15 1.22222791e-16 2.19499837e-17 3.77551190e-09
 4.14158574e-09 1.07850075e-17]"
5,5,"[5.33389479e-19 3.59030055e-16 1.02650144e-17 8.11271494e-09
 1.20727399e-17 1.00000000e+00 2.72767055e-16 1.60061431e-13
 3.11548400e-12 1.59751021e-12]"
9,8,"[3.9707977e-04 2.8864529e-03 5.1491759e-03 2.9871112e-02 1.0494695e-02
 1.1657297e-04 3.0236830e-05 2.0003831e-01 7.0301670e-01 4.7999714e-02]"
2,2,"[2.2731877e-14 6.6174808e-09 9.9999845e-01 7.5289063e-07 1.9191258e-14
 1.0695438e-12 1.4768109e-12 5.4326205e-07 2.2924104e-07 1.5112577e-17]"
1,1,"[1.9451093e-16 9.9999726e-01 4.1574255e-10 3.0687652e-09 2.4428093e-09
 5.1460734e-08 1.7957056e-09 1.5431634e-07 2.6543557e-06 7.1296309e-11]"
0,0,"[9.9999988e-01 2.1745699e-18 2.9591267e-11 1.7691342e-14 2.6135986e-14
 2.8088037e-11 1.3672644e-07 1.7866677e-12 1.8910734e-10 3.7464809e-13]"
1,1,"[2.7598776e-14 9.9999952e-01 1.1074398e-10 3.5860939e-10 7.3378160e-08
 5.6803184e-10 2.7716576e-10 1.2440516e-08 4.4470320e-07 2.9786530e-13]"
8,8,"[2.0470264e-12 5.1039654e-12 1.2219746e-11 8.5785345e-08 4.2404451e-14
 2.5740263e-10 2.9774485e-14 5.9844362e-14 9.9999988e-01 1.4088441e-11]"
9,9,"[2.98061138e-07 1.01983616e-10 1.10061296e-06 1.36114340e-06
 4.95331187e-05 8.02398148e-08 1.16206218e-10 2.58880045e-05
 4.92334493e-07 9.99921203e-01]"
1,1,"[1.5133282e-14 9.9989545e-01 2.5442490e-09 3.2790963e-06 4.9796530e-08
 9.5402529e-06 5.9267313e-11 7.8925150e-05 2.8796367e-06 9.7438406e-06]"
6,6,"[9.4382573e-05 6.7160124e-07 2.1252295e-05 8.5426862e-08 1.3704012e-02
 8.6975215e-06 9.8088181e-01 5.1483125e-03 1.3748360e-04 3.3140514e-06]"
8,8,"[1.7544167e-07 1.0244871e-08 8.2711515e-05 1.3283249e-06 3.4779299e-10
 9.0635593e-10 1.0601935e-09 1.9169788e-06 9.9991369e-01 2.3911409e-07]"
3,3,"[3.8481249e-18 4.7762548e-13 4.0200157e-13 9.9999988e-01 1.3424352e-18
 4.6300940e-08 3.9945666e-19 9.0442849e-15 9.2088491e-08 9.5289304e-13]"
8,8,"[2.46923975e-08 2.26791130e-07 1.11282439e-09 7.31391556e-05
 1.21005392e-08 6.92301105e-09 3.26353913e-08 1.02146664e-07
 9.99926448e-01 3.17470565e-08]"
9,9,"[1.3958787e-06 7.2535531e-06 4.5217501e-08 3.6637671e-06 1.6844074e-01
 8.4931190e-07 3.3849082e-07 3.6225048e-01 3.6845736e-06 4.6929151e-01]"
3,3,"[5.2684772e-26 2.0684920e-19 2.3926868e-16 1.0000000e+00 3.0031461e-27
 6.5263121e-17 1.1175801e-27 5.7951751e-17 3.9495950e-12 3.5063144e-24]"
6,6,"[7.1088708e-12 1.0117972e-19 3.4124620e-19 1.5988033e-19 3.2615851e-14
 1.6110045e-08 1.0000000e+00 1.5080105e-19 1.0045749e-11 3.1017493e-14]"
2,2,"[6.3544375e-10 7.8894493e-07 9.9999726e-01 8.3726292e-07 2.2440369e-11
 1.5993794e-10 7.2761810e-09 9.0125445e-07 1.7963788e-07 2.7681260e-11]"
8,8,"[1.5284477e-11 7.5354512e-10 3.7137880e-12 9.6712142e-07 1.2928388e-12
 2.5445419e-09 4.5584868e-13 2.0367304e-13 9.9999905e-01 3.5819654e-09]"
3,3,"[2.8849029e-28 2.2748531e-21 6.1794030e-20 1.0000000e+00 1.2268129e-27
 5.4710913e-15 1.6967377e-34 1.5029093e-21 5.2196961e-15 7.7194311e-20]"
2,2,"[2.8166592e-18 1.1353787e-08 1.0000000e+00 6.5936034e-09 3.8319531e-18
 5.5786318e-17 6.1283104e-16 6.8135189e-12 4.9279242e-14 4.4957505e-21]"
2,2,"[1.4855056e-11 1.3166793e-02 9.8682886e-01 2.5851435e-07 8.8740277e-09
 3.7210004e-08 1.8072337e-09 1.2334324e-06 2.8166769e-06 3.4789462e-09]"
1,1,"[1.0985695e-15 9.9993849e-01 3.4246206e-08 2.7720729e-08 1.6156525e-09
 1.1446225e-06 7.1793216e-10 5.9756272e-05 3.9972727e-07 2.4909250e-08]"
0,0,"[1.0000000e+00 5.8535299e-21 6.1073794e-15 4.9782815e-20 4.3066530e-19
 8.9738641e-16 4.4967489e-12 9.7352892e-14 2.4509047e-16 4.5399260e-19]"
4,4,"[2.4217267e-20 3.6968649e-12 1.4073590e-11 4.2733736e-16 1.0000000e+00
 6.9474984e-14 5.6767437e-15 7.5735113e-14 1.0685707e-12 1.2879586e-13]"
2,2,"[3.5182180e-11 4.4624874e-04 9.9480164e-01 1.3484840e-03 6.8809638e-09
 4.9541686e-09 1.5088970e-09 2.5301129e-03 8.7349012e-04 9.8690438e-11]"
9,9,"[2.1484434e-08 3.6501442e-09 8.0766487e-09 6.7275187e-07 1.2817294e-05
 2.3534086e-09 2.0157777e-13 8.5568463e-05 5.9061858e-09 9.9990082e-01]"
2,2,"[7.3975108e-24 1.4238297e-14 1.0000000e+00 6.5176824e-16 2.3715012e-27
 8.0888077e-29 1.2296281e-28 2.9073919e-16 3.4620189e-11 1.8958288e-30]"
4,4,"[1.0575792e-19 6.1033772e-14 4.7461688e-17 2.4514256e-18 1.0000000e+00
 7.6045231e-16 1.0520911e-18 7.0952605e-11 4.8546051e-18 2.8200261e-13]"
3,3,"[2.4622924e-09 1.7949667e-08 8.5341097e-05 9.9429721e-01 2.9333272e-10
 1.5790911e-07 9.0190122e-10 4.5559243e-03 1.0610964e-03 3.5295747e-07]"
